timestamp,channel1,channel2,channel3,channel4
5.935912465806956,0.43131775908242664,-0.6365379529147533,-0.7482136865850939,-0.4693737534400523
5.939820242282141,0.19432146152416085,-0.3579480470937358,-0.737839904166778,-0.26441528016581856
5.9437280187573265,0.2746038314496839,-0.5633234037241985,-0.20893926457255124,-0.3765284722972215
5.947635795232512,-0.04584112155167905,-0.5580680601072279,0.0511855134862234,-0.2475456586827077
5.951543571707698,0.097954978300496,-0.5318148674944758,0.33738584842476177,-0.42269966325437563
5.9554513481828835,0.40005078928428933,-0.6937516288318324,0.6997857033008898,-0.025471999906759246
5.959359124658069,-0.2914503234924607,-1.0595895393946182,0.8301681633934808,-0.7868810596540456
5.963266901133255,0.08844987744914828,-0.6778388767507937,0.7962288382342507,-0.37247219152151156
5.9671746776084404,-0.5659485201040411,-0.8725389530006007,0.5626609230951767,-0.6849536957146596
5.971082454083626,-1.0442666550674544,-0.9302337405682912,0.5642784281800669,-0.4024384993990139
5.974990230558811,-1.043440126327705,-1.0290705334963335,-0.15984602738811568,-0.4261898077844803
5.978898007033997,-1.4136546039216347,-1.273080525375134,-0.34029138160056144,-0.4042215477780644
5.982805783509183,-0.9980878955129899,-1.3542717576709866,-0.7265516959866913,-0.40996467419657423
5.986713559984368,-0.9996968071625333,-0.4343342171697591,-1.0259041701942957,-0.03330212630224749
5.990621336459554,-1.0878519375778428,-0.19171630648035026,-1.4541371976108706,-0.940855700840515
5.99452911293474,-0.7453968658594641,-0.2276953445855733,-0.9717648639753687,-0.3185421470548263
5.998436889409925,0.027431780783035542,-0.2186511592219911,-0.05239061383402557,-0.08117502191740983
6.002344665885111,0.5167519549553227,0.20448949577707487,0.13968836769136345,-0.02101467603250365
6.006252442360297,0.4324754332296959,0.4438504650054499,0.8780039162764827,0.09593696834029354
6.010160218835482,1.160275383313667,0.41119041291669334,1.3161888712986827,0.2670736537843648
6.0140679953106675,1.1959731075611226,0.8893632229075576,1.2980192489985105,0.2266489408768577
6.017975771785854,1.36279879252402,0.907959665887752,1.087483016829975,0.6179388878592773
6.021883548261039,1.4302636279774552,1.1512463283560468,0.6226866635745516,0.6747577918706119
6.0257913247362245,0.9049579262543095,1.1070464443520693,-0.22980986326472808,0.7672383122897838
6.029699101211411,0.5149980795305775,0.7503703629629761,-0.7209892809271745,0.7020237276387097
6.033606877686596,0.5422384546727886,0.9531781093684237,-1.016435969205505,0.7765041706268188
6.0375146541617815,0.3553279692396112,0.9097808322313168,-1.0965548599460546,0.13693289405177106
6.041422430636967,0.07727994286119078,1.2441812939664023,-1.2085966090957576,0.7436573130574975
6.045330207112153,-0.027820807290531727,0.3467437106345756,-0.49197052944302544,0.39912359992924845
6.049237983587338,-0.2711388286717745,0.538506703870843,-0.20338699614597466,0.6473098885042357
6.053145760062524,-0.07449959638481729,0.644190111198911,0.21746945854029845,0.22932509654220268
6.05705353653771,-0.027953408134175774,0.7023462375494803,0.30182045301687094,0.3268905972628733
6.060961313012895,-0.17268453069856907,0.4307545872855285,0.7901708161982215,0.44914813842250706
6.064869089488081,-0.45072893621196575,0.1863032883845101,0.2834038790294391,0.2358374808235532
6.068776865963266,-0.4566083214032849,0.7356581187866472,0.5911590886959318,0.5316645214965159
6.072684642438452,-0.9908542726147643,0.15922160327997203,0.3820815325497591,0.4609255885689719
6.076592418913638,-1.1721447954711934,0.7945732649292105,0.8367540533471818,0.7072837383234812
6.080500195388823,-1.2994408814002134,0.26314554818213953,0.36756223672777205,0.7406254947805675
6.084407971864009,-1.4127141477018785,0.5445701899679223,0.4096771741181904,0.3322442539021976
6.088315748339195,-0.9234720281237955,0.2107900908236775,-0.11718472873118853,1.1291645502607102
6.09222352481438,-0.7574459457189902,-0.2210325218785537,0.17847462670971115,1.263865375495269
6.0961313012895655,-0.6377531046085625,-0.3059079683984208,-0.48650196021667946,0.8228460766404849
6.100039077764752,-0.2068347879509293,-0.8347293547565765,-0.8599539335330018,0.939045203166947
6.103946854239937,0.2552300173715296,-0.7024153511967821,-1.2420115726465961,1.1920029183545726
6.1078546307151225,1.1873883991750078,-0.8784347318949673,-0.8268682949350562,1.3844456689051867
6.111762407190309,0.8778245404742955,-1.007799913012233,-0.2375513782974767,1.66883919827084
6.115670183665494,1.1789542843818208,-1.513653803423174,0.29656001271390636,1.011608436929711
6.1195779601406795,1.0943645339973145,-1.1106260169191091,0.6072543081470775,1.2100496854274714
6.123485736615865,0.9503278449019505,-1.2636422853681781,1.160990342551959,1.111992178121135
6.127393513091051,0.7033208433623731,-1.2319046216411933,1.446655025465162,0.8689793902278655
6.131301289566236,0.70669889974959,-0.8800309574994395,0.9185193134282975,0.9955039418287529
6.135209066041422,0.40192653267515466,-0.7773051070951675,0.9442938703271799,0.9948339406700931
6.139116842516608,-0.27693529870706596,-0.8038918516360218,0.1755365089113442,0.7453812469217211
6.143024618991793,-0.10269566749902623,-0.49447071718867636,-0.6722635912922882,0.9709423268696913
6.146932395466979,0.06424625402541831,-0.3248180128517152,-1.3557716945879548,0.8856011155079127
6.150840171942164,0.0734791283758563,0.045827263980216026,-1.1423293838232982,0.4138764169388264
6.15474794841735,0.07902852816704328,-0.09451115194997813,-1.230698440533993,0.7490249681995051
6.158655724892536,-0.2448777223291673,0.04120865294229026,-0.929496323743898,0.8808442664025684
6.162563501367721,0.04017406749532709,-0.017012641572204532,-0.3916886620743688,0.6844107241914865
6.166471277842907,-0.5384520084748562,0.17453700827150517,0.18186186474854277,0.48968407431285144
6.170379054318093,-0.2553431393695888,-0.06612669058490413,0.9217264811791269,0.9619189421952989
6.174286830793278,-0.588281463165979,0.02817829516814077,1.6453889926784568,0.8475311057185733
6.1781946072684635,-1.4947835827232396,0.2868455654168291,0.7903506624530746,1.0342411254296537
6.18210238374365,-0.8895666098230786,0.47519614787478737,0.42032990235631984,1.0000670657124864
6.186010160218835,-1.4832062444989274,0.2675259025044719,0.6611072023804057,1.2450627191814074
6.1899179366940205,-1.4076894945293936,0.8461744260064799,0.10571627692527436,0.8617877182347159
6.193825713169207,-0.8120292590272524,0.6607522892590938,-0.9366216172202816,0.911218750449539
6.197733489644392,-0.11662142523128721,0.656638221762552,-0.2403402417353449,1.2652789096137569
6.2016412661195774,0.06719105489264307,0.9619950691002668,-0.5787402100709031,0.8339426478865388
6.205549042594763,0.8126715706724263,0.990834154869207,-0.7947646301195912,0.5949583149954977
6.209456819069949,0.9203545207828143,1.1506130471787372,-0.664942359219322,0.7790156997692752
6.213364595545134,1.289360028106501,1.3469250081916195,-0.6691840824163724,0.25223338454167926
6.21727237202032,1.3680534966928992,1.1700278385631457,-0.3112308525392752,0.06703644343707901
6.221180148495506,1.3052808240008085,1.0810721193622788,-0.2260191896471277,0.22293229891883484
6.225087924970691,0.9562823641808273,0.7596230091485949,0.37479654090212494,-0.12789793115254627
6.228995701445877,0.25684128614584095,0.7183489626348172,0.42554024384233724,-0.1980435776518449
6.232903477921062,0.6432784097616776,0.6206704821865446,1.013436344437719,0.11348153213283238
6.236811254396248,0.3107811030318433,0.34505919204633817,1.2083135545565946,-0.34687413859837224
6.240719030871434,0.011172488699153285,-0.1415393807511405,0.8185870031863796,-0.11876420785642185
6.244626807346619,-0.12321177738471908,-0.1596939373802852,1.1663666128206371,0.06277246271239632
6.248534583821805,-0.017687256616250684,-0.27259992568479763,0.5545260864068294,0.10024842313018578
6.252442360296991,0.24555819860605207,-0.49892281331275307,0.4187538744617186,0.12375424928249162
6.256350136772176,-0.18532584019358767,-0.4808974975425603,-0.7653509344191696,-0.12542189701918927
6.2602579132473615,-0.38221167262257655,-0.7063591939118621,-0.6401062404110331,0.08449372098955209
6.264165689722548,-0.5745898377197113,-0.6119292574839038,-1.4224838017802321,0.2746517289809067
6.268073466197733,-0.5363950746074654,-0.34736243004762035,-0.9701332544618391,0.15959561527139726
6.2719812426729185,-0.7913038618150924,-0.7023201309645101,-0.5505426981956721,0.0022398650128645572
6.275889019148105,-1.0891928086455926,-0.4370401060019682,-0.2360513203073064,-0.11504877287867964
6.27979679562329,-1.0765250743956791,-0.434807906878611,0.2326848250676048,-0.2388106101134111
6.283704572098475,-1.350502921883253,-0.38274072448174384,1.225700635119971,-0.33626998528531193
6.287612348573661,-1.509459934090551,-0.5997488185131195,1.3303761557707166,-0.4666149177528228
6.291520125048847,-1.3089414912773925,-0.8177312659233127,1.3974815315886553,-0.5807753511082175
6.295427901524032,-0.7126049081917758,-1.1940391070669754,1.1930544058633572,-0.6563544844306989
6.299335677999218,-0.020458481978016543,-0.6161155538030106,0.8927340198913225,-0.8604120262029954
6.303243454474404,0.6082817497399455,-0.9331637034969653,0.2150513262397294,-1.103736077592222
6.307151230949589,0.5631875273133045,-1.1046810905556215,-0.8795767780555679,-1.070194917472344
6.311059007424775,1.2646504797735754,-1.203526895310751,-1.1686823600068825,-0.9881446318727193
6.31496678389996,1.2493892539057116,-1.2607015777422788,-1.0303476640314466,-1.406479676061056
6.318874560375146,1.2942852131450555,-0.5892653024593776,-1.0324224972055895,-1.221528421755893
6.322782336850332,0.9732449453840254,-0.772685868289168,-0.5308297469128896,-0.7919636418675587
6.326690113325517,1.0498291014995997,-0.5667780655203674,-0.08833849843045438,-1.1831917562261252
6.330597889800703,0.422628494896812,-0.12467513246959844,0.07524623797293044,-0.8936675023925568
6.334505666275889,0.15294335327435632,0.0472814016358825,0.6584220858996741,-0.8083588287545682
6.338413442751074,0.12606346634920335,0.16662191260219517,0.6873285950421465,-0.9578830914277718
6.3423212192262595,0.09200933409910259,0.5204964048390462,0.6185089276374202,-0.7011691939451034
6.346228995701446,-0.051513250729498555,1.088349663618572,0.9709257780720495,-0.6798814753053145
6.350136772176631,0.020221049409757434,0.9344479319324204,0.7164660387976013,-0.6596694231947624
6.3540445486518164,-0.2786096333780227,1.2641113723800748,0.41438205602053746,-0.6193784205024987
6.357952325127003,0.1532419626780936,0.9951229772895464,0.31944811181625626,-0.7784397563076066
6.361860101602188,-0.030544337462824478,1.2618276224825475,0.2550330169831221,-0.8935210558208369
6.365767878077373,0.04647557051620915,0.8048043594793853,-0.5021829928139172,-0.8824425829011724
6.369675654552559,-0.5065446915438055,0.9940999599373356,-0.3377911179373773,-0.6216962183673931
6.373583431027745,-0.5668191818988259,0.8991483469354266,-0.6301190586600939,-1.2904376863454683
6.37749120750293,-1.1617092179166908,0.9725210571880559,-0.38521883123531886,-0.5703518738905535
6.381398983978116,-1.2893513391272855,0.5140153132749837,-0.9347629563140686,-1.0054433521516135
6.385306760453302,-1.329479454676797,0.33138611656399836,-0.8432403144761422,-0.9914502162767109
6.389214536928487,-1.0750903044001494,0.626142318580173,-0.38359565781498617,-1.1332740236797556
6.393122313403673,-1.0520557227631033,0.58303775526468,0.026162921452822896,-1.4148981903369526
6.397030089878858,-0.5996328616362079,0.25185147543951086,0.5921956199908855,-1.3478280080870875
6.400937866354044,0.3001130740999579,0.6938406532367035,0.9391041558398104,-1.2142383181291527
6.40484564282923,0.6962250611101103,0.854309128498417,1.3896759491768116,-0.9193439113421886
6.408753419304415,0.8805192676573652,0.7354884822836996,0.48012028036135057,-0.8642640304803852
6.412661195779601,1.1470768299842002,0.4215243342575293,0.8740129164855652,-0.9369665852807575
6.416568972254787,1.355853717201256,0.4750136015813096,0.26800510914166326,-0.8189488766878864
6.420476748729972,1.3510958356157605,0.0841953226523287,-0.6168512275940585,-1.1079459137821888
6.4243845252051575,1.2657120337624048,-0.17232237356935023,-0.7863173065050221,-0.5762322726799275
6.428292301680344,0.5850933791723115,-0.039192394994421814,-1.3691364082096242,-0.7193656522079539
6.432200078155529,0.41207738253197723,-0.4901205589858909,-1.2620955026759877,-0.7980395415960211
6.436107854630714,0.028398704464849406,-0.6958751341326299,-0.9154432274728893,-0.723109304606085
6.440015631105901,0.16184173473777047,-0.8908778895398125,-0.7511264051192887,-0.21225386280935854
6.443923407581086,0.10252460398526624,-1.1768449811249428,-0.11969429614709565,-0.4504756252304195
6.447831184056271,-0.07922279718309183,-1.3760074636622726,1.1349658509882021,-0.20773962959405606
6.451738960531457,-0.08683885095367884,-1.6135675576629396,1.1000686301650084,-0.23531725633129685
6.455646737006643,0.06306043566948638,-1.5601147566043692,1.3393561657186759,-0.614779574755353
6.459554513481828,-0.3359710737328757,-1.0795490266083572,1.0495083882380891,-0.5334795394607322
6.463462289957014,-0.25811276131688055,-1.0645765174854973,0.5770982223946454,-0.7514508888624936
6.4673700664322,-0.16129961862433062,-0.6834100000707872,0.2397935560463702,-0.46848676910694387
6.471277842907385,-0.5386560685657715,-0.6339477500850681,-0.1795423115622763,-0.5215378898781902
6.475185619382571,-0.8004364270585691,-0.6387040163419179,-0.7801323331608722,-0.6606596290664647
6.479093395857756,-1.0091811778337711,-0.43612823812299,-0.8261752791437504,-0.025374556390063918
6.483001172332942,-1.2114943379682046,-0.24485853746000763,-1.0506760471548944,-0.5149510123547087
6.486908948808128,-1.4648043992354962,-0.4913860845025378,-0.34094113827828537,-0.4739752044605028
6.490816725283313,-1.1401799197853224,0.17966140269164882,-0.576607720980329,-0.2608114688122203
6.494724501758499,-0.5569815493352104,0.007937241752245541,-0.3355252631566577,-0.22489879471100427
6.498632278233685,0.10232041923081714,0.09892537543452494,-0.4678579239862814,0.2498260463248943
6.50254005470887,-0.0014845838772374886,0.16067862177595088,0.009401763897028848,-0.19900227382386526
6.5064478311840555,0.3794103537677617,0.23126093881207221,0.630948235511424,-0.08791528919939223
6.510355607659242,1.3058590178869622,-0.15875395230349065,0.7407736466549804,0.3423895423480321
6.514263384134427,1.7390958467983395,-0.14352444629656302,0.7880285693546917,-0.2196331982793155
6.518171160609612,1.685764988409458,0.4513341656918185,0.8306219012207523,0.28954330735858924
6.522078937084799,1.4593594287303002,0.5236241879751176,0.6332234826040533,0.34418260974928017
6.525986713559984,0.9909531517807865,0.4411037564349184,0.7263916053538433,0.7777018524984072
6.529894490035169,0.7787441505505326,0.8239576846592114,-0.1858353135736768,0.4338440705826252
6.533802266510355,0.5870230565602288,0.7633457355133764,0.0729777324618659,0.6979360621034407
6.537710042985541,0.10195567065513425,1.0241967878991936,-0.7261969876447818,0.6240381225793246
6.541617819460726,-0.18062058686342533,1.3283916837526937,-1.2713165220702924,0.39015258061771696
6.545525595935912,-0.1995066439625128,1.218175303002305,-1.1081351944988878,0.3475035847343129
6.549433372411098,0.25669054003840974,1.2771177158417075,-0.9828464363783904,0.1912658474200692
6.553341148886283,-0.04681919642315835,1.0394388935072412,-0.6037564851257933,0.37201089830007505
6.557248925361469,-0.32882475158803043,1.058450147492228,-0.3641380173594291,0.11081967813074761
6.561156701836654,0.033051967623768996,0.7011143404294914,0.4073154718899712,0.5726586236154467
